Id,Sales
21805,0.0
21806,0.0
21807,5697.331
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18723.633
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,6001.944
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,11351.184
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,4755.99
21968,15853.793
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,12007.559
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,3052.8
22067,0.0
22068,0.0
22069,0.0
22070,2655.8157
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2893.2556
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10366.984
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,4850.115
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13034.037
22242,4956.7495
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3939.8667
22258,3572.013
22259,6569.1514
22260,3027.9963
22261,5627.9165
22262,3557.682
22263,5892.003
22264,5596.865
22265,4127.5312
22266,2981.6917
22267,5634.289
22268,5666.342
22269,4434.8354
22270,6060.411
22271,4909.5303
22272,2633.0498
22273,4724.5444
22274,6835.0117
22275,8392.3955
22276,6486.444
22277,6681.8687
22278,3081.2473
22279,5034.434
22280,1981.8652
22281,6980.859
22282,8659.499
22283,7791.69
22284,5048.2954
22285,2820.3481
22286,3508.1812
22287,5853.374
22288,7588.865
22289,4394.129
22290,5152.736
22291,4572.172
22292,5603.5103
22293,2492.7195
22294,7480.4634
22295,4260.68
22296,6520.114
22297,6227.005
22298,3454.1714
22299,8070.62
22300,5718.628
22301,3187.2454
22302,4285.4062
22303,7168.3916
22304,10054.491
22305,5045.14
22306,5547.9336
22307,7523.5444
22308,7347.891
22309,5485.51
22310,5840.9775
22311,2230.618
22312,3040.7605
22313,4524.2686
22314,5202.65
22315,7288.66
22316,6765.001
22317,3819.8145
22318,8002.4126
22319,6824.0303
22320,5078.5674
22321,3076.3188
22322,10227.919
22323,2870.0227
22324,4276.541
22325,6485.357
22326,4347.5547
22327,5439.3174
22328,2519.6946
22329,6071.7627
22330,4413.425
22331,5309.9746
22332,7017.1504
22333,6256.4204
22334,4907.8257
22335,3167.7935
22336,5819.9907
22337,12036.483
22338,4922.36
22339,3574.1548
22340,5411.484
22341,4783.063
22342,6272.7725
22343,8875.406
22344,2596.7136
22345,7167.7427
22346,4415.033
22347,5015.605
22348,6323.7505
22349,2577.629
22350,4961.225
22351,4007.3423
22352,7380.7607
22353,6862.1284
22354,4174.976
22355,3984.0793
22356,5756.71
22357,5186.6265
22358,4961.7593
22359,5437.4136
22360,4938.1274
22361,5834.956
22362,4814.4087
22363,2781.1145
22364,5185.556
22365,5927.4507
22366,5708.0356
22367,7107.501
22368,7046.71
22369,4292.3447
22370,7417.151
22371,3327.8428
22372,3729.133
22373,7882.5815
22374,5861.899
22375,7256.0146
22376,9029.016
22377,6356.4033
22378,4580.08
22379,5586.618
22380,7097.442
22381,3538.8486
22382,1893.4133
22383,4332.3086
22384,4990.724
22385,5600.621
22386,2215.5098
22387,5946.7812
22388,5410.066
22389,5157.4946
22390,5093.9644
22391,3062.489
22392,5977.5615
22393,5781.345
22394,3127.4155
22395,4960.8667
22396,2313.8342
22397,5976.948
22398,2780.5789
22399,4451.2275
22400,4148.289
22401,7122.7256
22402,5419.0737
22403,5337.4727
22404,13415.109
22405,3785.4492
22406,4838.4263
22407,9291.704
22408,5535.6055
22409,7690.587
22410,6107.796
22411,5063.8784
22412,6093.986
22413,3887.8823
22414,4902.6377
22415,8084.198
22416,4125.1787
22417,2601.3662
22418,3546.108
22419,7730.2095
22420,8850.798
22421,5388.4854
22422,5973.5757
22423,3924.6182
22424,3360.641
22425,1739.567
22426,3146.9119
22427,5164.5366
22428,7132.127
22429,5029.3477
22430,4641.5566
22431,7951.329
22432,7009.6626
22433,6356.1885
22434,4743.2617
22435,7168.1675
22436,9026.823
22437,3560.0486
22438,5431.4966
22439,4934.9976
22440,5728.454
22441,3151.5737
22442,5134.2866
22443,3845.834
22444,6853.5483
22445,5857.923
22446,7726.405
22447,6603.2896
22448,4356.6313
22449,7785.511
22450,17118.97
22451,8306.654
22452,3985.3826
22453,2786.1245
22454,5937.4795
22455,7012.4624
22456,3599.2173
22457,8991.205
22458,16992.035
22459,3914.1157
22460,3156.4543
22461,8757.7705
22462,2839.1008
22463,5919.2183
22464,2834.1245
22465,5253.018
22466,3293.9707
22467,5544.438
22468,5286.559
22469,5075.0996
22470,9372.608
22471,6239.935
22472,5303.8516
22473,5232.39
22474,5368.1055
22475,4826.298
22476,7869.4775
22477,5005.642
22478,5222.767
22479,4885.301
22480,3778.2905
22481,3782.5486
22482,4634.2285
22483,4855.933
22484,7326.516
22485,6625.582
22486,5511.9546
22487,3712.5215
22488,3487.155
22489,2707.5806
22490,4590.432
22491,5210.452
22492,2665.9082
22493,6482.548
22494,5414.518
22495,7319.7114
22496,4708.3477
22497,4448.7065
22498,2937.5894
22499,2985.5906
22500,8201.004
22501,4280.1826
22502,5706.2056
22503,12377.545
22504,7002.548
22505,4455.168
22506,4773.462
22507,2405.2595
22508,4411.019
22509,3214.9065
22510,4667.319
22511,8121.5396
22512,4760.875
22513,8786.418
22514,9795.267
22515,5918.3584
22516,4860.1143
22517,3877.22
22518,4777.734
22519,3776.4539
22520,10484.628
22521,5254.5723
22522,6581.3433
22523,2411.9438
22524,5299.539
22525,5218.2505
22526,6806.5464
22527,6365.518
22528,4229.5977
22529,6298.5796
22530,4917.3696
22531,7668.406
22532,7078.672
22533,6101.5435
22534,7948.7544
22535,6201.8013
22536,7612.6123
22537,2817.072
22538,4745.487
22539,4584.5825
22540,8600.559
22541,6430.43
22542,6501.123
22543,6755.9683
22544,7695.2593
22545,5069.3823
22546,5993.1006
22547,5492.1055
22548,2754.3723
22549,11546.947
22550,15379.555
22551,6008.3228
22552,7371.192
22553,7098.4375
22554,7987.51
22555,8298.482
22556,2864.2705
22557,5382.128
22558,5063.71
22559,7704.9116
22560,2351.2493
22561,4219.5425
22562,4953.9253
22563,3641.2747
22564,5165.0654
22565,3377.977
22566,2350.2644
22567,6536.1885
22568,3403.5225
22569,4381.189
22570,4711.4688
22571,4805.011
22572,9186.965
22573,10432.041
22574,5639.1865
22575,6821.48
22576,6089.7026
22577,9525.855
22578,5554.7744
22579,2635.7422
22580,4487.269
22581,9265.823
22582,3877.2798
22583,5830.9756
22584,2604.092
22585,3230.9988
22586,5469.884
22587,5487.695
22588,5112.365
22589,7827.956
22590,8161.682
22591,8169.261
22592,3734.124
22593,10211.745
22594,2195.3552
22595,3416.7993
22596,5137.9165
22597,4316.1396
22598,8696.059
22599,2798.4739
22600,4006.7017
22601,6823.3906
22602,7096.1855
22603,8986.416
22604,3716.0767
22605,3365.6423
22606,8823.228
22607,9102.833
22608,4827.285
22609,4913.5957
22610,6801.7065
22611,6475.6006
22612,4399.02
22613,4302.8213
22614,7441.7065
22615,5360.83
22616,11980.207
22617,6948.461
22618,12044.76
22619,6064.2095
22620,4706.815
22621,2378.2183
22622,5299.0156
22623,5587.421
22624,4804.1025
22625,6570.1104
22626,4940.0273
22627,2378.5369
22628,6085.727
22629,2999.1953
22630,6748.8076
22631,6731.4287
22632,6079.2173
22633,7056.526
22634,4631.651
22635,7149.807
22636,5507.7393
22637,4832.3457
22638,6028.0015
22639,3625.7104
22640,7723.627
22641,5389.6123
22642,3023.3962
22643,4311.2637
22644,7309.497
22645,5099.747
22646,3984.3152
22647,5828.904
22648,4301.712
22649,4641.845
22650,5239.488
22651,8461.149
22652,4349.9805
22653,3819.0862
22654,4466.247
22655,5264.225
22656,2896.7952
22657,4642.437
22658,8328.521
22659,6672.9326
22660,9180.767
22661,7567.176
22662,6575.4004
22663,5171.9556
22664,3508.1213
22665,8999.474
22666,7841.8994
22667,6636.1895
22668,5569.4424
22669,5840.895
22670,3330.4717
22671,2462.1472
22672,10521.299
22673,6410.1655
22674,5385.0303
22675,4714.122
22676,1641.8575
22677,8008.019
22678,5492.744
22679,5286.1343
22680,3375.61
22681,4637.8584
22682,5214.3853
22683,4745.129
22684,8898.015
22685,3964.057
22686,4204.8003
22687,3444.7654
22688,2113.218
22689,5014.56
22690,13481.361
22691,3208.9534
22692,5402.141
22693,4571.6016
22694,2993.4385
22695,3860.3699
22696,5131.12
22697,2807.05
22698,8788.875
22699,6178.9575
22700,2496.9585
22701,8986.719
22702,2808.075
22703,3586.2017
22704,7109.084
22705,7139.5254
22706,8704.674
22707,2966.4697
22708,4868.885
22709,3778.8845
22710,4302.851
22711,13668.901
22712,10314.208
22713,4811.4253
22714,2955.5989
22715,5438.0347
22716,4393.7114
22717,2652.5093
22718,7669.678
22719,3629.9102
22720,5037.623
22721,5512.66
22722,4443.9346
22723,4035.1643
22724,4805.8184
22725,7406.188
22726,6461.2153
22727,2400.1577
22728,4884.65
22729,6883.264
22730,7320.9478
22731,5958.8564
22732,7183.516
22733,2055.6833
22734,7450.2793
22735,4285.7485
22736,3358.3562
22737,4444.42
22738,5228.1714
22739,4271.715
22740,5280.428
22741,4476.306
22742,5731.861
22743,4456.923
22744,5365.8135
22745,6862.046
22746,4850.8594
22747,7508.969
22748,5465.962
22749,2583.6316
22750,10744.391
22751,4257.471
22752,3181.6694
22753,5843.632
22754,8829.354
22755,8575.542
22756,3278.0671
22757,3949.9832
22758,4804.169
22759,5952.4185
22760,4848.476
22761,7296.307
22762,2063.2197
22763,4578.5024
22764,4261.6465
22765,3743.3276
22766,2715.1138
22767,6787.3496
22768,6619.772
22769,3915.906
22770,4984.954
22771,6674.6304
22772,7398.216
22773,4004.5164
22774,4015.0144
22775,4085.9192
22776,6661.597
22777,5966.116
22778,2003.998
22779,5955.31
22780,6338.7026
22781,5959.0503
22782,4493.406
22783,2645.3025
22784,7923.453
22785,3138.026
22786,7779.3833
22787,4993.4023
22788,3967.031
22789,7934.8394
22790,3827.8577
22791,4942.0303
22792,6961.334
22793,3044.4187
22794,6300.829
22795,8793.378
22796,6009.0796
22797,2879.3298
22798,4075.9783
22799,3245.0278
22800,1872.383
22801,5446.3945
22802,5211.914
22803,5558.6016
22804,4133.338
22805,4969.9336
22806,3803.158
22807,8887.539
22808,5133.6216
22809,5118.599
22810,4181.4043
22811,4728.6284
22812,5268.1797
22813,4801.8633
22814,5650.5835
22815,7952.122
22816,6821.6
22817,5508.399
22818,4717.024
22819,2609.0664
22820,4457.778
22821,8575.181
22822,6096.3975
22823,5507.8047
22824,13368.73
22825,3590.765
22826,4723.531
22827,3798.2568
22828,7787.7866
22829,8348.313
22830,6660.5483
22831,6384.215
22832,6808.5063
22833,5636.585
22834,5564.9385
22835,5050.4673
22836,3179.4263
22837,4535.451
22838,2716.923
22839,3522.608
22840,6965.799
22841,14924.791
22842,5379.1475
22843,3005.872
22844,4125.3276
22845,3798.8354
22846,5148.6167
22847,2273.9673
22848,5974.639
22849,5814.4224
22850,3996.0088
22851,10246.888
22852,10574.266
22853,3675.5884
22854,4133.8496
22855,3086.1348
22856,3829.9895
22857,4347.867
22858,8684.865
22859,3577.4346
22860,4198.4053
22861,3946.63
22862,4899.1846
22863,4553.91
22864,6038.175
22865,2471.778
22866,6622.66
22867,5100.5684
22868,4757.8433
22869,4083.8013
22870,3440.8567
22871,5412.2285
22872,3534.1123
22873,8640.799
22874,3983.7866
22875,3849.846
22876,5977.2515
22877,5456.6455
22878,5086.4883
22879,4560.12
22880,5362.957
22881,7937.4224
22882,6549.2007
22883,6040.12
22884,2988.405
22885,3780.4685
22886,6389.7505
22887,4286.591
22888,4342.229
22889,4617.388
22890,10796.793
22891,6534.9946
22892,4206.927
22893,4242.5483
22894,3402.2402
22895,6938.687
22896,4481.5215
22897,9324.288
22898,5220.46
22899,4328.6997
22900,2980.4014
22901,2214.2178
22902,4755.894
22903,20208.52
22904,2089.5015
22905,4738.257
22906,6474.047
22907,5956.646
22908,4634.4307
22909,7038.8765
22910,4732.3843
22911,5508.8726
22912,2898.4463
22913,6276.956
22914,3410.2954
22915,5324.6855
22916,6603.268
22917,3855.8386
22918,6158.669
22919,5251.9556
22920,3188.129
22921,6175.671
22922,6187.8433
22923,2282.6384
22924,7577.03
22925,6589.8677
22926,4223.651
22927,9203.106
22928,6740.9907
22929,6478.9673
22930,2807.4753
22931,4502.708
22932,5213.3745
22933,3725.6438
22934,5454.3545
22935,2446.0273
22936,5111.1675
22937,2757.1755
22938,5179.489
22939,4456.6206
22940,4505.39
22941,5124.943
22942,6829.8926
22943,4758.061
22944,6663.007
22945,4787.702
22946,6227.4263
22947,7896.5957
22948,6219.1177
22949,3728.35
22950,4427.063
22951,5731.4033
22952,2377.5562
22953,11819.593
22954,5292.5347
22955,5814.6904
22956,8013.6514
22957,5451.2383
22958,1919.8973
22959,12645.439
22960,7660.6577
22961,5332.777
22962,7045.082
22963,7551.153
22964,6379.2114
22965,3777.682
22966,4226.778
22967,2850.8582
22968,4492.679
22969,6250.815
22970,2721.781
22971,6720.718
22972,6508.577
22973,4795.2407
22974,7264.6934
22975,4085.853
22976,6679.4526
22977,2521.6404
22978,3587.2437
22979,4638.8926
22980,3607.4265
22981,5502.756
22982,6770.2417
22983,6926.964
22984,5177.96
22985,3068.5325
22986,5886.5513
22987,6266.4062
22988,5961.422
22989,2722.6497
22990,2814.06
22991,7120.846
22992,6079.517
22993,3484.8716
22994,6877.506
22995,6373.9185
22996,5390.997
22997,4317.637
22998,1607.9619
22999,5738.9844
23000,5346.671
23001,5096.5337
23002,7649.1855
23003,6240.653
23004,2950.285
23005,6211.018
23006,2868.872
23007,846.4184
23008,5143.97
23009,8945.25
23010,5392.4985
23011,4739.4175
23012,2455.84
23013,5876.333
23014,7276.278
23015,4911.118
23016,7908.6294
23017,3626.4414
23018,3812.015
23019,2933.4768
23020,4633.7886
23021,3160.8088
23022,2834.657
23023,4542.307
23024,2538.697
23025,6472.121
23026,4442.379
23027,4538.531
23028,4766.5557
23029,6565.8096
23030,4357.8794
23031,3189.654
23032,8538.769
23033,6244.022
23034,5318.751
23035,1495.4703
23036,5764.0796
23037,5476.6465
23038,4513.7925
23039,7413.3247
23040,8394.503
23041,6065.064
23042,5302.3105
23043,5548.043
23044,7195.195
23045,10134.797
23046,2441.7085
23047,3796.1372
23048,4856.716
23049,5828.998
23050,5085.656
23051,7843.702
23052,6494.799
23053,5392.0015
23054,2574.213
23055,5122.746
23056,6742.958
23057,2721.5837
23058,6441.25
23059,2630.911
23060,6483.108
23061,5316.225
23062,4959.6465
23063,5340.293
23064,3711.6123
23065,4125.4907
23066,5679.758
23067,5121.0923
23068,7040.864
23069,5474.962
23070,7816.543
23071,4916.831
23072,3218.1748
23073,7584.015
23074,2256.0962
23075,9838.96
23076,5736.8906
23077,4830.601
23078,6071.461
23079,3651.5962
23080,4536.9746
23081,5913.8096
23082,2851.0715
23083,2335.603
23084,5970.004
23085,5561.693
23086,8780.414
23087,5660.234
23088,4421.7583
23089,4144.1514
23090,5304.263
23091,3052.263
23092,8670.207
23093,6966.5576
23094,12162.852
23095,4951.2812
23096,4009.5261
23097,8845.68
23098,6851.9795
23099,2980.485
23100,8217.849
23101,5519.3896
23102,5047.249
23103,5054.116
23104,3956.3735
23105,3377.1328
23106,4143.395
23107,3859.2046
23108,2687.4487
23109,7241.8716
23110,5134.6465
23111,21277.023
23112,6824.759
23113,4500.482
23114,7750.3057
23115,10439.375
23116,6010.294
23117,7565.3853
23118,5635.0
23119,7836.9604
23120,7625.687
23121,5890.454
23122,5657.869
23123,7275.7266
23124,7776.2026
23125,7360.5215
23126,7704.072
23127,6177.935
23128,4913.6187
23129,5907.0405
23130,10385.391
23131,11004.73
23132,10120.014
23133,8402.558
23134,4489.1445
23135,6370.1943
23136,4097.8267
23137,8909.135
23138,11238.19
23139,9444.879
23140,6377.532
23141,5130.708
23142,4339.4033
23143,6733.3374
23144,10728.352
23145,6919.5186
23146,5704.6104
23147,5567.1763
23148,7174.932
23149,3898.863
23150,8461.406
23151,4737.6636
23152,7562.4663
23153,7200.9883
23154,5903.535
23155,8388.181
23156,6871.051
23157,5105.1074
23158,6901.3267
23159,7487.454
23160,12031.459
23161,6290.291
23162,8210.746
23163,7578.0786
23164,9420.373
23165,7062.4766
23166,9800.371
23167,4682.6245
23168,4978.3105
23169,6241.4307
23170,6524.1143
23171,9746.314
23172,8240.548
23173,5925.418
23174,8228.507
23175,7368.0117
23176,9823.416
23177,4252.7427
23178,13178.585
23179,5059.9946
23180,6273.8374
23181,8442.438
23182,5389.5273
23183,6567.087
23184,6778.1855
23185,7835.0483
23186,5923.5005
23187,5625.9243
23188,8794.886
23189,8149.12
23190,7025.5835
23191,5021.845
23192,7084.1904
23193,12059.21
23194,6704.397
23195,5370.284
23196,6992.294
23197,5955.593
23198,6260.006
23199,8204.432
23200,4088.6965
23201,8281.362
23202,6292.515
23203,7098.735
23204,9222.255
23205,4603.1455
23206,6376.425
23207,5370.3438
23208,8703.591
23209,9108.198
23210,5105.692
23211,4637.3164
23212,6986.4854
23213,6484.1816
23214,6460.056
23215,7754.8115
23216,7081.8433
23217,7510.531
23218,5835.9243
23219,4819.5
23220,6631.071
23221,8436.17
23222,7631.344
23223,9079.725
23224,9052.472
23225,5840.53
23226,9083.457
23227,5888.4453
23228,7751.345
23229,9708.834
23230,7162.3203
23231,10344.565
23232,8838.376
23233,8333.453
23234,6441.786
23235,7849.997
23236,8446.281
23237,6597.248
23238,4268.895
23239,5719.8413
23240,8198.334
23241,6964.358
23242,4726.4688
23243,8871.703
23244,6590.4805
23245,6447.138
23246,6117.806
23247,5596.118
23248,7447.6465
23249,7166.2246
23250,7104.5483
23251,5906.3037
23252,5023.261
23253,7230.308
23254,3900.2898
23255,6874.0684
23256,5281.638
23257,8707.325
23258,7500.7173
23259,6871.376
23260,12366.875
23261,5104.6963
23262,5653.1865
23263,10587.588
23264,6761.399
23265,9008.914
23266,7735.4136
23267,5885.781
23268,6598.848
23269,5843.02
23270,7865.4165
23271,11009.345
23272,6849.3374
23273,3521.8396
23274,5277.6084
23275,9186.793
23276,9979.763
23277,6938.751
23278,6878.476
23279,4627.462
23280,5091.0894
23281,3320.5286
23282,4982.8794
23283,6414.985
23284,7676.7734
23285,7249.963
23286,6505.3984
23287,8822.412
23288,9603.721
23289,7536.9995
23290,5374.4917
